 2.737250e-01 -4.373674e-02 2.320925e-01 8.934126e-02 5 506 17 5.810914e-11
 2.737250e-01 4.373674e-02 -2.320925e-01 -8.934126e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.436814e-02 -1.369612e-01 -2.107356e-01 5 506 17 5.810914e-11
 2.737250e-01 2.436814e-02 1.369612e-01 2.107356e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.643122e-01 1.726435e-01 -8.341116e-02 5 506 17 5.810914e-11
 2.737250e-01 1.643122e-01 -1.726435e-01 8.341116e-02 6 506 17 5.810914e-11
 2.737250e-01 -4.839383e-02 1.317753e-01 -2.098928e-01 5 506 17 5.810914e-11
 2.737250e-01 4.839383e-02 -1.317753e-01 2.098928e-01 6 506 17 5.810914e-11
 2.737250e-01 1.542824e-01 -1.474241e-01 -1.349991e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.542824e-01 1.474241e-01 1.349991e-01 6 506 17 5.810914e-11
 2.737250e-01 4.356820e-02 2.471671e-01 -2.778378e-02 5 506 17 5.810914e-11
 2.737250e-01 -4.356820e-02 -2.471671e-01 2.778378e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.211416e-01 -1.206006e-01 -1.770866e-02 5 506 17 5.810914e-11
 2.737250e-01 2.211416e-01 1.206006e-01 1.770866e-02 6 506 17 5.810914e-11
 2.737250e-01 1.361913e-02 -1.727453e-01 -1.836717e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.361913e-02 1.727453e-01 1.836717e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.271821e-01 7.614380e-02 7.970001e-02 5 506 17 5.810914e-11
 2.737250e-01 2.271821e-01 -7.614380e-02 -7.970001e-02 6 506 17 5.810914e-11
 2.737250e-01 -9.156603e-02 2.245411e-01 -7.041765e-02 5 506 17 5.810914e-11
 2.737250e-01 9.156603e-02 -2.245411e-01 7.041765e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.687262e-01 -1.046267e-01 1.560334e-01 5 506 17 5.810914e-11
 2.737250e-01 1.687262e-01 1.046267e-01 -1.560334e-01 6 506 17 5.810914e-11
 2.737250e-01 1.622255e-01 -6.147120e-03 -1.934084e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.622255e-01 6.147120e-03 1.934084e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.045732e-01 -4.964280e-02 2.244142e-01 5 506 17 5.810914e-11
 2.737250e-01 1.045732e-01 4.964280e-02 -2.244142e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.670410e-02 -2.095183e-01 1.383859e-01 5 506 17 5.810914e-11
 2.737250e-01 2.670410e-02 2.095183e-01 -1.383859e-01 6 506 17 5.810914e-11
 2.737250e-01 2.272395e-01 -1.026654e-01 -3.979567e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.272395e-01 1.026654e-01 3.979567e-02 6 506 17 5.810914e-11
 2.737250e-01 3.952138e-02 5.756657e-02 2.426640e-01 5 506 17 5.810914e-11
 2.737250e-01 -3.952138e-02 -5.756657e-02 -2.426640e-01 6 506 17 5.810914e-11
 2.737250e-01 3.581503e-02 -1.211794e-01 2.186196e-01 5 506 17 5.810914e-11
 2.737250e-01 -3.581503e-02 1.211794e-01 -2.186196e-01 6 506 17 5.810914e-11
 2.737250e-01 1.070363e-01 6.819677e-02 -2.182982e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.070363e-01 -6.819677e-02 2.182982e-01 6 506 17 5.810914e-11
 2.737250e-01 1.127524e-01 2.257928e-01 -8.136380e-03 5 506 17 5.810914e-11
 2.737250e-01 -1.127524e-01 -2.257928e-01 8.136380e-03 6 506 17 5.810914e-11
 2.737250e-01 2.123573e-01 -4.932492e-02 1.274092e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.123573e-01 4.932492e-02 -1.274092e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.104272e-01 -2.407526e-02 2.258050e-01 5 506 17 5.810914e-11
 2.737250e-01 1.104272e-01 2.407526e-02 -2.258050e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.278986e-01 -1.381423e-01 -1.682864e-01 5 506 17 5.810914e-11
 2.737250e-01 1.278986e-01 1.381423e-01 1.682864e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.840192e-01 -3.587969e-02 -1.691487e-01 5 506 17 5.810914e-11
 2.737250e-01 1.840192e-01 3.587969e-02 1.691487e-01 6 506 17 5.810914e-11
 2.737250e-01 1.519446e-01 1.759847e-01 -9.850846e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.519446e-01 -1.759847e-01 9.850846e-02 6 506 17 5.810914e-11
 2.737250e-01 9.780694e-02 4.990738e-02 2.273868e-01 5 506 17 5.810914e-11
 2.737250e-01 -9.780694e-02 -4.990738e-02 -2.273868e-01 6 506 17 5.810914e-11
 2.737250e-01 -8.836469e-02 -1.790234e-01 1.546091e-01 5 506 17 5.810914e-11
 2.737250e-01 8.836469e-02 1.790234e-01 -1.546091e-01 6 506 17 5.810914e-11
 2.737250e-01 2.103624e-01 -1.318388e-01 -4.612860e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.103624e-01 1.318388e-01 4.612860e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.995081e-01 -1.343919e-01 7.679204e-02 5 506 17 5.810914e-11
 2.737250e-01 1.995081e-01 1.343919e-01 -7.679204e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.676636e-01 -1.462825e-01 -1.193819e-01 5 506 17 5.810914e-11
 2.737250e-01 1.676636e-01 1.462825e-01 1.193819e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.011735e-01 -1.488059e-01 3.387783e-02 5 506 17 5.810914e-11
 2.737250e-01 2.011735e-01 1.488059e-01 -3.387783e-02 6 506 17 5.810914e-11
 2.737250e-01 1.525045e-01 -1.679467e-02 -2.005542e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.525045e-01 1.679467e-02 2.005542e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.492211e-01 -5.724757e-02 1.954929e-01 5 506 17 5.810914e-11
 2.737250e-01 1.492211e-01 5.724757e-02 -1.954929e-01 6 506 17 5.810914e-11
 2.737250e-01 1.582878e-01 6.409462e-02 1.860068e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.582878e-01 -6.409462e-02 -1.860068e-01 6 506 17 5.810914e-11
 2.737250e-01 1.477683e-01 -1.921120e-02 -2.038557e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.477683e-01 1.921120e-02 2.038557e-01 6 506 17 5.810914e-11
 2.737250e-01 9.565253e-03 2.257782e-01 -1.126694e-01 5 506 17 5.810914e-11
 2.737250e-01 -9.565253e-03 -2.257782e-01 1.126694e-01 6 506 17 5.810914e-11
 2.737250e-01 4.180519e-02 -3.418275e-02 2.466689e-01 5 506 17 5.810914e-11
 2.737250e-01 -4.180519e-02 3.418275e-02 -2.466689e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.472395e-01 -2.000713e-01 -4.531774e-02 5 506 17 5.810914e-11
 2.737250e-01 1.472395e-01 2.000713e-01 4.531774e-02 6 506 17 5.810914e-11
 2.737250e-01 3.982676e-02 1.484927e-02 -2.489076e-01 5 506 17 5.810914e-11
 2.737250e-01 -3.982676e-02 -1.484927e-02 2.489076e-01 6 506 17 5.810914e-11
 2.737250e-01 -4.287935e-02 6.458795e-02 -2.403153e-01 5 506 17 5.810914e-11
 2.737250e-01 4.287935e-02 -6.458795e-02 2.403153e-01 6 506 17 5.810914e-11
 2.737250e-01 2.196648e-01 1.127050e-01 -5.297756e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.196648e-01 -1.127050e-01 5.297756e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.941844e-01 1.599550e-01 2.164544e-02 5 506 17 5.810914e-11
 2.737250e-01 1.941844e-01 -1.599550e-01 -2.164544e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.256035e-01 1.778921e-01 -1.278273e-01 5 506 17 5.810914e-11
 2.737250e-01 1.256035e-01 -1.778921e-01 1.278273e-01 6 506 17 5.810914e-11
 2.737250e-01 4.858143e-02 -1.653812e-01 -1.845280e-01 5 506 17 5.810914e-11
 2.737250e-01 -4.858143e-02 1.653812e-01 1.845280e-01 6 506 17 5.810914e-11
 2.737250e-01 -4.742789e-02 4.060128e-02 2.446708e-01 5 506 17 5.810914e-11
 2.737250e-01 4.742789e-02 -4.060128e-02 -2.446708e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.912353e-01 -1.463396e-01 -7.599638e-02 5 506 17 5.810914e-11
 2.737250e-01 1.912353e-01 1.463396e-01 7.599638e-02 6 506 17 5.810914e-11
 2.737250e-01 1.466355e-01 9.965302e-04 2.055693e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.466355e-01 -9.965302e-04 -2.055693e-01 6 506 17 5.810914e-11
 2.737250e-01 -9.234487e-02 3.099443e-02 -2.329666e-01 5 506 17 5.810914e-11
 2.737250e-01 9.234487e-02 -3.099443e-02 2.329666e-01 6 506 17 5.810914e-11
 2.737250e-01 2.965295e-02 -2.357991e-01 -8.532986e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.965295e-02 2.357991e-01 8.532986e-02 6 506 17 5.810914e-11
 2.737250e-01 2.104576e-01 -7.530210e-02 1.174686e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.104576e-01 7.530210e-02 -1.174686e-01 6 506 17 5.810914e-11
 2.737250e-01 1.932734e-01 -6.536056e-02 -1.487786e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.932734e-01 6.536056e-02 1.487786e-01 6 506 17 5.810914e-11
 2.737250e-01 2.201537e-01 6.110679e-02 -1.075174e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.201537e-01 -6.110679e-02 1.075174e-01 6 506 17 5.810914e-11
 2.737250e-01 1.714232e-01 -1.851296e-01 1.013885e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.714232e-01 1.851296e-01 -1.013885e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.495125e-01 8.769989e-03 2.032997e-01 5 506 17 5.810914e-11
 2.737250e-01 1.495125e-01 -8.769989e-03 -2.032997e-01 6 506 17 5.810914e-11
 2.737250e-01 2.127049e-01 -1.094418e-04 1.360820e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.127049e-01 1.094418e-04 -1.360820e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.759718e-02 -1.346209e-01 2.118426e-01 5 506 17 5.810914e-11
 2.737250e-01 2.759718e-02 1.346209e-01 -2.118426e-01 6 506 17 5.810914e-11
 2.737250e-01 -8.470297e-03 2.502677e-01 3.249633e-02 5 506 17 5.810914e-11
 2.737250e-01 8.470297e-03 -2.502677e-01 -3.249633e-02 6 506 17 5.810914e-11
 2.737250e-01 1.411607e-01 -1.109736e-01 1.775393e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.411607e-01 1.109736e-01 -1.775393e-01 6 506 17 5.810914e-11
 2.737250e-01 1.544457e-01 1.215738e-01 1.585182e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.544457e-01 -1.215738e-01 -1.585182e-01 6 506 17 5.810914e-11
 2.737250e-01 3.607441e-02 2.298398e-01 -9.815276e-02 5 506 17 5.810914e-11
 2.737250e-01 -3.607441e-02 -2.298398e-01 9.815276e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.726517e-01 1.919651e-02 1.832609e-01 5 506 17 5.810914e-11
 2.737250e-01 1.726517e-01 -1.919651e-02 -1.832609e-01 6 506 17 5.810914e-11
 2.737250e-01 -4.497285e-02 -1.274246e-01 2.133122e-01 5 506 17 5.810914e-11
 2.737250e-01 4.497285e-02 1.274246e-01 -2.133122e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.119649e-01 -1.768927e-01 1.411896e-01 5 506 17 5.810914e-11
 2.737250e-01 1.119649e-01 1.768927e-01 -1.411896e-01 6 506 17 5.810914e-11
 2.737250e-01 1.815204e-02 1.250940e-01 2.185948e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.815204e-02 -1.250940e-01 -2.185948e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.741484e-01 -2.447466e-02 -1.812043e-01 5 506 17 5.810914e-11
 2.737250e-01 1.741484e-01 2.447466e-02 1.812043e-01 6 506 17 5.810914e-11
 2.737250e-01 2.935608e-03 -4.353509e-02 2.487122e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.935608e-03 4.353509e-02 -2.487122e-01 6 506 17 5.810914e-11
 2.737250e-01 2.847409e-02 -1.524029e-01 -1.993094e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.847409e-02 1.524029e-01 1.993094e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.152762e-01 -7.444817e-02 -1.089739e-01 5 506 17 5.810914e-11
 2.737250e-01 2.152762e-01 7.444817e-02 1.089739e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.381058e-01 3.448602e-02 -7.666836e-02 5 506 17 5.810914e-11
 2.737250e-01 2.381058e-01 -3.448602e-02 7.666836e-02 6 506 17 5.810914e-11
 2.737250e-01 1.627913e-01 1.839249e-01 5.858576e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.627913e-01 -1.839249e-01 -5.858576e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.294959e-01 2.074039e-01 -6.305638e-02 5 506 17 5.810914e-11
 2.737250e-01 1.294959e-01 -2.074039e-01 6.305638e-02 6 506 17 5.810914e-11
 2.737250e-01 -9.161891e-02 2.330963e-01 3.215199e-02 5 506 17 5.810914e-11
 2.737250e-01 9.161891e-02 -2.330963e-01 -3.215199e-02 6 506 17 5.810914e-11
 2.737250e-01 -5.348312e-02 9.893799e-02 -2.260808e-01 5 506 17 5.810914e-11
 2.737250e-01 5.348312e-02 -9.893799e-02 2.260808e-01 6 506 17 5.810914e-11
 2.737250e-01 -4.185728e-03 2.517585e-01 1.902085e-02 5 506 17 5.810914e-11
 2.737250e-01 4.185728e-03 -2.517585e-01 -1.902085e-02 6 506 17 5.810914e-11
 2.737250e-01 -6.577484e-02 -7.964319e-02 2.304177e-01 5 506 17 5.810914e-11
 2.737250e-01 6.577484e-02 7.964319e-02 -2.304177e-01 6 506 17 5.810914e-11
 2.737250e-01 8.506407e-02 4.653721e-02 -2.331525e-01 5 506 17 5.810914e-11
 2.737250e-01 -8.506407e-02 -4.653721e-02 2.331525e-01 6 506 17 5.810914e-11
 2.737250e-01 1.266905e-01 1.494499e-01 -1.592983e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.266905e-01 -1.494499e-01 1.592983e-01 6 506 17 5.810914e-11
 2.737250e-01 -8.945103e-02 -2.360778e-01 5.240290e-03 5 506 17 5.810914e-11
 2.737250e-01 8.945103e-02 2.360778e-01 -5.240290e-03 6 506 17 5.810914e-11
 2.737250e-01 1.795311e-01 -1.487211e-01 -9.701699e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.795311e-01 1.487211e-01 9.701699e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.588898e-01 -1.954982e-01 1.720936e-02 5 506 17 5.810914e-11
 2.737250e-01 1.588898e-01 1.954982e-01 -1.720936e-02 6 506 17 5.810914e-11
 2.737250e-01 1.753848e-03 -2.028200e-01 -1.504083e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.753848e-03 2.028200e-01 1.504083e-01 6 506 17 5.810914e-11
 2.737250e-01 1.613882e-01 1.430674e-01 1.313287e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.613882e-01 -1.430674e-01 -1.313287e-01 6 506 17 5.810914e-11
 2.737250e-01 1.194831e-01 1.183307e-01 -1.883702e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.194831e-01 -1.183307e-01 1.883702e-01 6 506 17 5.810914e-11
 2.737250e-01 -3.893902e-02 -1.727696e-01 -1.799892e-01 5 506 17 5.810914e-11
 2.737250e-01 3.893902e-02 1.727696e-01 1.799892e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.521566e-01 -1.272350e-02 4.106230e-03 5 506 17 5.810914e-11
 2.737250e-01 2.521566e-01 1.272350e-02 -4.106230e-03 6 506 17 5.810914e-11
 2.737250e-01 1.587429e-01 1.634728e-01 -1.088073e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.587429e-01 -1.634728e-01 1.088073e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.542693e-01 -6.910831e-02 1.875812e-01 5 506 17 5.810914e-11
 2.737250e-01 1.542693e-01 6.910831e-02 -1.875812e-01 6 506 17 5.810914e-11
 2.737250e-01 2.213493e-02 1.746590e-01 1.810137e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.213493e-02 -1.746590e-01 -1.810137e-01 6 506 17 5.810914e-11
 2.737250e-01 2.348274e-01 6.612939e-02 6.515111e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.348274e-01 -6.612939e-02 -6.515111e-02 6 506 17 5.810914e-11
 2.737250e-01 7.803360e-02 2.093108e-01 1.177346e-01 5 506 17 5.810914e-11
 2.737250e-01 -7.803360e-02 -2.093108e-01 -1.177346e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.520744e-02 7.309650e-02 -2.412205e-01 5 506 17 5.810914e-11
 2.737250e-01 1.520744e-02 -7.309650e-02 2.412205e-01 6 506 17 5.810914e-11
 2.737250e-01 2.449070e-01 -6.095955e-02 8.136316e-03 5 506 17 5.810914e-11
 2.737250e-01 -2.449070e-01 6.095955e-02 -8.136316e-03 6 506 17 5.810914e-11
 2.737250e-01 1.055036e-02 -2.384330e-01 8.246244e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.055036e-02 2.384330e-01 -8.246244e-02 6 506 17 5.810914e-11
 2.737250e-01 1.295103e-01 2.111362e-01 -4.909457e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.295103e-01 -2.111362e-01 4.909457e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.373228e-01 3.867664e-02 7.709531e-02 5 506 17 5.810914e-11
 2.737250e-01 2.373228e-01 -3.867664e-02 -7.709531e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.432411e-01 2.064484e-01 2.495466e-02 5 506 17 5.810914e-11
 2.737250e-01 1.432411e-01 -2.064484e-01 -2.495466e-02 6 506 17 5.810914e-11
 2.737250e-01 2.054185e-01 -4.175731e-02 1.407879e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.054185e-01 4.175731e-02 -1.407879e-01 6 506 17 5.810914e-11
 2.737250e-01 7.680752e-02 -6.251944e-02 2.322792e-01 5 506 17 5.810914e-11
 2.737250e-01 -7.680752e-02 6.251944e-02 -2.322792e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.637540e-01 -3.331171e-02 -1.893057e-01 5 506 17 5.810914e-11
 2.737250e-01 1.637540e-01 3.331171e-02 1.893057e-01 6 506 17 5.810914e-11
 2.737250e-01 3.224012e-02 2.077142e-01 -1.399181e-01 5 506 17 5.810914e-11
 2.737250e-01 -3.224012e-02 -2.077142e-01 1.399181e-01 6 506 17 5.810914e-11
 2.737250e-01 1.905321e-01 -1.456640e-01 7.900119e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.905321e-01 1.456640e-01 -7.900119e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.069766e-01 1.441141e-01 -1.238929e-02 5 506 17 5.810914e-11
 2.737250e-01 2.069766e-01 -1.441141e-01 1.238929e-02 6 506 17 5.810914e-11
 2.737250e-01 1.344771e-01 -2.711733e-02 2.119958e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.344771e-01 2.711733e-02 -2.119958e-01 6 506 17 5.810914e-11
 2.737250e-01 3.316508e-03 1.181831e-01 2.231220e-01 5 506 17 5.810914e-11
 2.737250e-01 -3.316508e-03 -1.181831e-01 -2.231220e-01 6 506 17 5.810914e-11
 2.737250e-01 1.084270e-01 -1.756975e-01 1.453811e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.084270e-01 1.756975e-01 -1.453811e-01 6 506 17 5.810914e-11
 2.737250e-01 1.785456e-01 -1.774135e-01 2.018929e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.785456e-01 1.774135e-01 -2.018929e-02 6 506 17 5.810914e-11
 2.737250e-01 1.185250e-01 1.104546e-01 1.936835e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.185250e-01 -1.104546e-01 -1.936835e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.282241e-01 7.832775e-02 7.443267e-02 5 506 17 5.810914e-11
 2.737250e-01 2.282241e-01 -7.832775e-02 -7.443267e-02 6 506 17 5.810914e-11
 2.737250e-01 1.021123e-01 -2.148589e-01 8.467819e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.021123e-01 2.148589e-01 -8.467819e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.400271e-01 2.812668e-02 -7.319523e-02 5 506 17 5.810914e-11
 2.737250e-01 2.400271e-01 -2.812668e-02 7.319523e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.194442e-01 -5.467438e-02 -1.123239e-01 5 506 17 5.810914e-11
 2.737250e-01 2.194442e-01 5.467438e-02 1.123239e-01 6 506 17 5.810914e-11
 2.737250e-01 -3.004046e-02 1.219920e-02 2.504205e-01 5 506 17 5.810914e-11
 2.737250e-01 3.004046e-02 -1.219920e-02 -2.504205e-01 6 506 17 5.810914e-11
 2.737250e-01 6.143186e-02 -1.740903e-01 -1.722800e-01 5 506 17 5.810914e-11
 2.737250e-01 -6.143186e-02 1.740903e-01 1.722800e-01 6 506 17 5.810914e-11
 2.737250e-01 -7.191476e-02 -9.019278e-02 2.246224e-01 5 506 17 5.810914e-11
 2.737250e-01 7.191476e-02 9.019278e-02 -2.246224e-01 6 506 17 5.810914e-11
 2.737250e-01 2.491080e-01 -2.669646e-02 -3.153038e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.491080e-01 2.669646e-02 3.153038e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.623987e-01 -3.787322e-02 1.896153e-01 5 506 17 5.810914e-11
 2.737250e-01 1.623987e-01 3.787322e-02 -1.896153e-01 6 506 17 5.810914e-11
 2.737250e-01 -8.970795e-02 -1.010852e-01 2.132978e-01 5 506 17 5.810914e-11
 2.737250e-01 8.970795e-02 1.010852e-01 -2.132978e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.302810e-01 9.555262e-02 -1.940573e-01 5 506 17 5.810914e-11
 2.737250e-01 1.302810e-01 -9.555262e-02 1.940573e-01 6 506 17 5.810914e-11
 2.737250e-01 4.935620e-02 1.278737e-01 2.120707e-01 5 506 17 5.810914e-11
 2.737250e-01 -4.935620e-02 -1.278737e-01 -2.120707e-01 6 506 17 5.810914e-11
 2.737250e-01 -4.156876e-02 -2.363526e-01 7.855688e-02 5 506 17 5.810914e-11
 2.737250e-01 4.156876e-02 2.363526e-01 -7.855688e-02 6 506 17 5.810914e-11
 2.737250e-01 9.341593e-02 2.345848e-01 -2.258028e-03 5 506 17 5.810914e-11
 2.737250e-01 -9.341593e-02 -2.345848e-01 2.258028e-03 6 506 17 5.810914e-11
 2.737250e-01 1.535555e-01 1.458956e-01 -1.374658e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.535555e-01 -1.458956e-01 1.374658e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.093439e-01 1.284956e-01 5.852927e-02 5 506 17 5.810914e-11
 2.737250e-01 2.093439e-01 -1.284956e-01 -5.852927e-02 6 506 17 5.810914e-11
 2.737250e-01 2.482620e-01 1.700258e-02 4.287848e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.482620e-01 -1.700258e-02 -4.287848e-02 6 506 17 5.810914e-11
 2.737250e-01 2.315352e-02 2.506951e-01 -1.943124e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.315352e-02 -2.506951e-01 1.943124e-02 6 506 17 5.810914e-11
 2.737250e-01 1.746373e-02 -1.060040e-01 2.285166e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.746373e-02 1.060040e-01 -2.285166e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.181751e-01 -2.203889e-01 3.500074e-02 5 506 17 5.810914e-11
 2.737250e-01 1.181751e-01 2.203889e-01 -3.500074e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.295973e-01 8.670488e-02 -5.940557e-02 5 506 17 5.810914e-11
 2.737250e-01 2.295973e-01 -8.670488e-02 5.940557e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.846275e-01 -7.247993e-02 -1.562723e-01 5 506 17 5.810914e-11
 2.737250e-01 1.846275e-01 7.247993e-02 1.562723e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.366356e-01 -2.121357e-01 -9.530599e-03 5 506 17 5.810914e-11
 2.737250e-01 1.366356e-01 2.121357e-01 9.530599e-03 6 506 17 5.810914e-11
 2.737250e-01 -1.705118e-02 -1.888923e-01 1.667053e-01 5 506 17 5.810914e-11
 2.737250e-01 1.705118e-02 1.888923e-01 -1.667053e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.925000e-01 -1.609162e-01 -2.848508e-02 5 506 17 5.810914e-11
 2.737250e-01 1.925000e-01 1.609162e-01 2.848508e-02 6 506 17 5.810914e-11
 2.737250e-01 6.712729e-02 -2.411041e-01 -3.353239e-02 5 506 17 5.810914e-11
 2.737250e-01 -6.712729e-02 2.411041e-01 3.353239e-02 6 506 17 5.810914e-11
 2.737250e-01 1.461272e-01 1.890667e-01 -8.162303e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.461272e-01 -1.890667e-01 8.162303e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.178150e-01 -3.305973e-02 1.233911e-01 5 506 17 5.810914e-11
 2.737250e-01 2.178150e-01 3.305973e-02 -1.233911e-01 6 506 17 5.810914e-11
 2.737250e-01 1.786554e-01 -1.087420e-01 -1.414889e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.786554e-01 1.087420e-01 1.414889e-01 6 506 17 5.810914e-11
 2.737250e-01 1.426180e-01 2.029186e-01 4.739016e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.426180e-01 -2.029186e-01 -4.739016e-02 6 506 17 5.810914e-11
 2.737250e-01 1.765780e-01 1.394082e-01 1.146615e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.765780e-01 -1.394082e-01 -1.146615e-01 6 506 17 5.810914e-11
 2.737250e-01 1.723569e-01 1.636105e-01 8.536034e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.723569e-01 -1.636105e-01 -8.536034e-02 6 506 17 5.810914e-11
 2.737250e-01 2.443194e-02 -2.775382e-02 2.497889e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.443194e-02 2.775382e-02 -2.497889e-01 6 506 17 5.810914e-11
 2.737250e-01 6.164531e-02 -2.359885e-01 6.535276e-02 5 506 17 5.810914e-11
 2.737250e-01 -6.164531e-02 2.359885e-01 -6.535276e-02 6 506 17 5.810914e-11
 2.737250e-01 5.672870e-02 -2.309521e-01 8.488034e-02 5 506 17 5.810914e-11
 2.737250e-01 -5.672870e-02 2.309521e-01 -8.488034e-02 6 506 17 5.810914e-11
 2.737250e-01 1.855805e-01 1.371391e-01 1.025399e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.855805e-01 -1.371391e-01 -1.025399e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.284764e-01 5.405072e-02 9.294469e-02 5 506 17 5.810914e-11
 2.737250e-01 2.284764e-01 -5.405072e-02 -9.294469e-02 6 506 17 5.810914e-11
 2.737250e-01 2.475247e-01 -4.294485e-02 2.547431e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.475247e-01 4.294485e-02 -2.547431e-02 6 506 17 5.810914e-11
